user.id,age
2,25.202334796229305
8,22.88132392422469
9,23.97132987500178
10,21.609462021765545
11,21.98217502275765
13,16.92419599902896
20,27.412171037801397
26,17.68055755620956
27,17.71759050407908
29,22.836656119920008
31,27.52060900842156
33,17.67824369739131
35,22.636025246208145
36,27.84931824123018
38,22.949340783677666
48,21.889882544839125
49,27.07383793580325
53,17.819702865778684
54,17.570891934588804
59,25.93918352071478
66,24.768382803763636
68,25.067640146325335
72,24.288221741062625
76,17.740268341925947
83,23.01625341647572
89,23.783882048153767
90,22.900226652563774
91,21.748415320224805
94,22.950501049325062
95,26.375509456967578
96,22.177536036989533
101,24.15149245592485
105,22.605821000867618
108,23.40558452578393
115,24.698820662087353
119,24.937336990307568
120,21.654848663258505
123,27.470978927832043
124,25.91936073467446
126,17.56542741595604
134,22.40353430046047
137,23.26890826419446
140,22.947031596697425
142,25.393362413935233
144,22.78478839719405
145,22.7934636374967
146,23.265438594349604
147,25.704530509494223
154,22.948040176706066
155,26.00558340577987
157,27.667655754340544
166,22.840464717668155
167,17.785681206292207
169,23.922863329644287
172,17.605762957635775
175,28.859625939456393
183,23.486758930123468
184,24.43958710261016
185,27.833401351402618
188,25.617944648659766
194,22.930398655713848
200,22.901222029413496
204,17.850761294051935
216,23.007941810361878
217,22.800618591307767
221,25.105096319017946
222,26.625077760649678
223,22.810882240280794
229,17.131498622591135
230,23.19543855488696
232,25.190250958794845
236,24.549532430063127
240,23.152951766729473
242,23.49731130780785
246,17.899163086341908
247,17.470737660174304
250,23.164102410283935
260,23.20186143210769
263,24.44281212302859
265,17.203606930776935
267,22.681427579822287
270,29.002284778872852
271,17.371181732352326
273,17.774951615514077
275,23.24111301025849
276,22.775105763180633
277,23.279616806712802
282,27.53040376471753
283,22.7771050215396
288,22.896137862197197
289,24.19888083343328
290,22.527467486449414
298,22.780125991103535
300,17.52171482072716
303,22.3916555843325
304,22.54969978146104
305,22.698513474594325
306,22.94944283940795
307,16.74164624814347
312,25.547093528656543
320,22.733479230806697
321,23.7428977759791
323,17.5003009398836
325,17.659617597829538
327,23.063190200147684
330,16.98871186044913
331,22.609882671376567
332,17.916282492286065
333,22.311238501286013
334,17.273270494644716
339,17.582446498472258
341,24.75099222244225
342,25.286684924527037
354,17.511841922237526
355,24.067024622986494
364,25.445843316959404
365,22.759176266108312
370,22.85231590938062
378,25.2475076921298
379,25.903903355360452
387,18.024724385311597
392,27.038140298649015
401,22.65617817286827
402,17.639669555629293
406,17.512017330985035
408,24.02972398740814
409,17.576242402692543
410,28.792229321110234
411,17.450782853322092
413,16.961056094772914
416,24.736422756695227
417,25.71066726255624
421,23.020143401738018
424,18.01895442269491
426,22.556925924458216
430,22.685899774835118
432,25.675188946982964
433,22.991513555640875
434,22.432787120423875
435,22.8295814646513
436,27.77780428634325
440,23.290421755461402
446,17.765386163822818
451,23.359423222841343
452,25.25232556165559
453,24.17197219490245
454,22.988591037965605
458,27.595632107225313
462,22.332124429583377
465,22.388259117700997
466,27.682139598592585
468,25.001079681485695
470,16.60231942534813
471,23.31891344732238
477,26.913088225588698
480,16.774368929767565
485,24.792344799142032
486,22.868046336193135
488,21.453950853795
496,22.81639658331339
502,25.653549691788744
503,28.524101643404588
504,22.982879724864425
505,28.829007187906257
506,25.538225644194878
507,17.61706851641102
513,22.889077501112514
515,22.77673610471647
516,22.470232049900176
517,17.592591169104516
521,24.777921981677643
526,17.81573729036204
529,23.342978790214623
530,16.95959144836811
534,17.34783471232399
536,23.080884735892308
538,17.858368460366087
542,23.120167675188306
546,22.96438265501815
552,27.788847744011402
561,23.120150423820103
563,23.092611925668944
564,21.69782440978713
569,22.792204941616724
572,23.314487920920016
574,23.23166468671798
577,24.875698812351715
578,17.828768730230877
584,17.19753724539881
587,22.817558628497608
588,17.555353729473243
589,17.66603854508323
596,17.73861525888429
597,26.81957570960914
598,17.68553518227678
602,22.942770172502115
604,17.72595316718264
607,25.297508779873304
609,17.82081976313124
613,25.979886087891842
617,26.158766870117667
620,22.393415424195158
624,16.904916391198412
626,22.718885019117476
633,22.05992516206754
639,22.641270112379207
640,22.828613010250464
646,23.001449717455092
647,17.278774626214993
650,26.287903859458552
662,17.825934374049577
665,17.357011421932917
666,23.181562491807806
670,17.673031894508437
671,22.790614703759736
673,23.4951460629865
681,17.476125882228875
682,27.302914634082597
684,25.633670362128
686,22.781102136757703
702,23.02675691029897
703,22.763087783218875
710,23.200151623210125
714,23.1997564431026
715,25.251450435930295
716,25.72163704296746
717,17.482928412161375
718,23.15831370365387
722,27.372548100356436
723,22.890517768611446
726,22.555672126378894
734,22.9426881802795
736,26.483145279931435
737,17.453129676318593
739,23.148098379647898
740,22.46349299547177
749,23.41330043856116
755,22.48887997953977
759,26.768523219942217
760,17.37342156972702
761,26.19188449602247
762,22.93952996169492
763,23.127057936292434
764,17.823557749607634
766,27.02338809617737
767,22.988128758280563
768,23.11325004991903
769,23.104681387209354
770,25.34843078552763
771,16.746352086164414
